[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    0 3499],[0 0 0],[   19    16 68114],[   3    2 9604],[    7     5 22437],[   10     6 29147],[    5    11 30508],[    2     5 11847],[    1     6 14405],[   20    15 64168],[    5     4 19588],[    2     6 15048],[   0    2 3674],[   2    1 5436],[   1    1 4357],[   2    3 8620],[    8     3 20550],[   1    4 9385],[    5     2 12291],[   14    11 50798],[    4     6 18439],[    9    16 47152],[    4     4 14680],[    4     4 15442],[   3    1 7395],[   1    2 4945],[0 0 0],[   2    1 4214],[   12    14 49595],[    0     7 13826],[    5     9 26386],[    6     4 19862],[   13     7 40064],[   1    2 5114],[   10     5 30767],[    6     7 24759],[    5     9 27450],[   0    4 6833],[   4    0 8581],[   15    14 54812],[    3     4 12549],[    6     3 17007],[    1     6 14296],[   10    10 39935],[   10    10 39671],[    6    10 29565],[   2    2 7568],[   0    3 6254],[    5     4 16732],[    4     5 17455],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   3    1 7635],[    5    11 32920],[    5     2 13366],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   11     9 39272],[0 0 0],[    8     9 32044],[   17    11 52232]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    2 2600],[   2    2 7709],[   3    1 9248],[   2    1 4515],[   1    0 1460],[   1    0 2721],[0 0 0],[   0    1 2199],[    5     2 11773],[   4    0 7697],[   1    1 3335],[0 0 0],[   0    1 2526],[   0    2 3436],[0 0 0],[   1    2 5122],[   1    1 3507],[   1    2 5578],[    3     5 15048],[   1    1 4688],[   1    2 5025],[    2     4 12635],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    1 1517],[    3     3 10785],[   1    0 2038],[   1    1 4376],[   0    1 2204],[   2    1 5710],[0 0 0],[   1    2 5657],[0 0 0],[   0    1 1517],[   1    0 1460],[   1    0 1554],[   1    1 4137],[   1    0 1477],[   1    1 3545],[   0    5 8645],[   2    1 4654],[   0    2 3786],[   2    1 5389],[   3    2 8856],[   2    0 3984],[0 0 0],[   1    1 4100],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    1 2085],[   1    0 2222],[   1    2 6223],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    2 5097],[0 0 0],[   2    2 7902],[   0    1 1762]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    1 3162],[0 0 0],[0 0 0],[   0    1 1169],[   0    1 1425],[0 0 0],[0 0 0],[0 0 0],[   1    0 1852],[0 0 0],[0 0 0],[   1    0 1852],[0 0 0],[0 0 0],[   1    2 5305],[0 0 0],[   1    1 3176],[0 0 0],[0 0 0],[0 0 0],[   1    0 1719],[   0    1 1892],[0 0 0],[   3    2 7157],[0 0 0],[0 0 0],[0 0 0],[   1    0 1789],[   0    1 1169],[   0    1 1648],[0 0 0],[  0   1 949],[0 0 0],[0 0 0],[   0    3 4957],[   1    0 1306],[   4    0 6813],[   0    1 1402],[   1    0 1748],[   2    1 5106],[0 0 0],[0 0 0],[0 0 0],[   0    1 1387],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    1 2644],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    2 6886],[0 0 0],[   0    2 4170],[   1    2 3642]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6     8 26819],[   10     9 39226],[   2    1 6231],[    6     7 23486],[   2    1 4577],[    3     6 17567],[   27    23 95929],[   11    11 44692],[   4    1 7476],[   1    2 5733],[   2    0 4686],[    4     3 13558],[   2    0 4408],[    4     3 12326],[   0    1 2171],[    9     8 33232],[   19    27 88908],[   10     9 38157],[   23    19 82068],[   17    18 64700],[    5     6 21493],[   1    0 1792],[    3     6 18213],[    4     4 15864],[   3    0 6301],[   0    2 2382],[   1    1 4181],[   0    1 1699],[    8    11 38471],[    8     9 32691],[   11     7 36349],[    9     6 32182],[    9    15 45265],[    8     9 33451],[    8     3 20406],[    2     4 12213],[   29    22 97218],[    6     4 18208],[   10    13 43166],[    7     8 29819],[   13     9 45107],[0 0 0],[   15     8 44797],[    8     9 35022],[    9    12 44968],[    4     4 15938],[    4     5 18823],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    9     9 35411],[    6    10 30866],[    9     9 33405],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   11    18 56900],[0 0 0],[   10    14 45566],[   17    11 50484]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     7 24133],[    4     5 17905],[    5     4 18825],[   1    3 7908],[   1    1 3905],[    9    12 43292],[    3     2 10404],[   1    2 5237],[0 0 0],[   2    0 3305],[   2    2 7853],[   2    0 4226],[   3    2 9059],[   0    2 2426],[   1    1 4090],[    6     6 22353],[    3     4 13477],[    8     9 31215],[   1    3 8882],[   1    2 5391],[   2    2 9101],[   0    1 1654],[    3     3 12265],[   1    1 3602],[   10     6 30751],[   1    0 1968],[    3     4 13349],[    5     4 17387],[    5     3 16164],[    4     2 11212],[    5     3 14202],[   1    3 8630],[    3     7 18371],[   2    2 7381],[0 0 0],[    8    10 34829],[   3    1 8313],[    8     6 28494],[    5     5 20848],[    6     3 18169],[    5     5 18857],[    2     4 12734],[   2    1 5508],[   1    3 7863],[    6     2 15032],[    7     5 23466],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    0 3547],[    5     5 20279],[   2    3 8961],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   10     8 33844],[0 0 0],[    5     4 15631],[    8     9 32407]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     5 23621],[    3     4 13757],[   1    2 5618],[   1    3 7552],[   13     9 42818],[    2     4 11843],[    3     4 14279],[0 0 0],[0 0 0],[    3     2 10898],[  1   0 595],[   3    1 8295],[0 0 0],[    2     7 17986],[   10     6 30233],[   1    4 9268],[   11    11 42073],[    6    12 35397],[    5     1 11425],[0 0 0],[    2     4 10665],[   1    1 4302],[0 0 0],[    9    11 35409],[   1    2 5643],[    2     4 11366],[0 0 0],[    2     5 12029],[0 0 0],[0 0 0],[    4     3 13317],[    6     5 19432],[    1     5 12078],[   2    1 4287],[    3     2 10761],[   3    0 6049],[    5    11 30117],[    1     5 11963],[   2    1 5737],[    2     5 13912],[    8     6 27128],[    3     8 21833],[   2    3 9187],[   4    1 9415],[    4     3 12695],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     3 15909],[   1    3 7205],[    7    15 40937],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     6 20650],[0 0 0],[   12     7 36952],[   0    1 2424]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    9     3 23299],[   1    0 1797],[   4    2 9697],[    9    13 44689],[    6     4 20935],[    1     4 10047],[   0    1 1610],[   0    3 6493],[   3    1 6200],[   0    2 3804],[   1    0 1534],[   0    1 1998],[    6     7 23806],[   13    14 48342],[   0    1 1951],[   11     9 39917],[    6     5 22901],[    4     3 14726],[0 0 0],[   2    2 7000],[   3    0 5570],[0 0 0],[   1    4 9560],[   0    1 1880],[   0    1 1848],[    0     5 10461],[   10     7 35300],[    3     5 15885],[   2    3 9198],[    3     8 19456],[    4     3 12635],[   2    1 4982],[0 0 0],[    8    13 38280],[    4     4 10624],[    5     5 18352],[   0    3 5726],[   12     5 33412],[  0   1 597],[    4     4 14396],[    5     2 13343],[   4    0 8471],[    6     0 11320],[    4     2 11097],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     3 10530],[    3     9 24043],[    2     6 16609],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    9     7 31538],[0 0 0],[    5     7 23238],[    5     6 21565]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    1 5716],[   1    2 5893],[    7     7 26661],[    6     4 17667],[   1    1 4554],[   1    0 2416],[0 0 0],[0 0 0],[   1    1 4037],[   2    2 6217],[   0    2 3463],[   4    1 9686],[   11     2 22616],[   2    1 5307],[    5     4 19189],[    7     1 14690],[   2    1 7400],[   2    0 3618],[    3     4 14462],[0 0 0],[0 0 0],[    5     1 11200],[   1    3 6543],[   1    1 3442],[   2    1 5749],[    5     4 15517],[    4     2 11222],[    2     4 11220],[   3    2 8814],[    4     2 12477],[   2    2 6526],[   0    1 2043],[    9     9 32750],[   2    3 8243],[    4     4 15000],[   2    0 4434],[    3     5 15861],[    6     7 23802],[    6     4 19142],[    3     3 11406],[    2     4 12217],[    3     2 10359],[   0    3 5279],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    3 8048],[   0    2 3486],[   1    1 3918],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    9     6 27690],[0 0 0],[   2    3 9713],[    8     7 25284]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    0 3615],[   2    0 4019],[   2    2 7288],[   1    1 3979],[0 0 0],[0 0 0],[0 0 0],[   1    0 2246],[  0   1 733],[   0    1 1710],[   0    1 2198],[    5     7 22710],[   2    3 9827],[    2     5 14203],[    3     3 12864],[   1    2 4560],[0 0 0],[   1    2 6373],[    3     4 11487],[0 0 0],[   1    1 3349],[   0    2 2625],[   0    1 2635],[   1    1 3638],[    3     4 12140],[   2    1 6276],[   1    3 8048],[   1    2 5311],[   2    1 6110],[   1    0 1210],[0 0 0],[   3    0 6311],[   0    2 4364],[   1    2 6084],[   2    1 6149],[    2     6 15126],[0 0 0],[   2    3 9561],[   2    0 4421],[   1    1 4322],[0 0 0],[   0    1 1647],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    3 8424],[   1    1 3060],[    3     3 11122],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     3 10183],[0 0 0],[    4     3 12940],[    2     9 21156]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     3 14756],[    5     2 13136],[   0    1 1826],[   1    0 1676],[   1    0 1665],[   1    2 4799],[   0    3 5323],[   0    2 3598],[   1    1 3130],[   1    3 7604],[   11     8 31619],[   4    1 8321],[    3     4 12978],[    1     6 12566],[   0    1 2211],[   0    1 1589],[   1    2 6080],[   1    1 3235],[0 0 0],[   3    1 7185],[   0    1 1978],[   0    1 2110],[   1    5 9364],[    4     5 19505],[   1    1 3132],[    4     2 11453],[    3     6 14213],[    2     4 11117],[   1    2 6099],[   1    0 1925],[    8     7 26237],[    7     2 17305],[   1    4 9992],[   2    3 9491],[   4    2 9578],[   2    1 5732],[    3     6 18609],[    3     4 12860],[    2     4 12809],[   2    0 3626],[   1    4 8416],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    3 8490],[   1    1 4079],[   3    2 9661],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     3 10860],[0 0 0],[    3     5 13961],[    8     3 20690]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   12    11 42847],[   2    1 6403],[   1    2 5630],[   0    4 7900],[    5     2 13247],[   1    1 3339],[    4     4 15267],[0 0 0],[    8    12 39821],[    44     30 143244],[   12    11 46215],[    30     36 121301],[   12    13 46374],[    8     3 23756],[   3    2 9379],[    3     6 17092],[    5     5 17651],[   0    1 1769],[   28    21 92104],[    4     2 11553],[   11     8 38074],[    5    13 34148],[   21    28 94640],[   13     5 33150],[   10    11 37304],[   16    12 45852],[   12     7 38736],[    6     4 17710],[    2     3 10244],[    29     28 108664],[    8     7 25742],[    2     8 17877],[    8    21 56173],[   13    14 56016],[   18    11 55441],[   17    17 63738],[   15    17 59238],[    8     5 26691],[    3     5 15029],[    5     8 21822],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   11     9 39864],[    9     9 35425],[   15    10 46577],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   13     8 39459],[0 0 0],[   24    27 98575],[   22    20 81967]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    1 4951],[  1   0 597],[   2    1 6510],[0 0 0],[   2    1 5930],[    4     3 11570],[0 0 0],[    3     4 14173],[   10     6 31507],[   4    1 9355],[   10     7 33712],[    0     6 12708],[   1    3 7878],[   1    1 3457],[   1    1 3980],[   1    2 4542],[  1   0 597],[    2    10 22451],[   2    3 9808],[    3     5 15136],[   1    4 9676],[   14     3 30887],[   3    2 8614],[    0     6 11536],[    5     5 20043],[0 0 0],[   1    0 1082],[   0    1 1066],[   12     6 32476],[    7     1 14747],[    6     6 24863],[    2     5 12365],[    5     7 23801],[    9     4 24685],[   1    1 2280],[   1    2 4980],[   1    3 7803],[    2     4 10707],[    3     5 15260],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    0 3860],[    2     4 12220],[   3    2 9814],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6     5 21958],[0 0 0],[    7     3 18581],[    8     5 22169]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    0 2317],[   1    1 3085],[0 0 0],[0 0 0],[   0    1 1575],[   2    3 8804],[    9     8 32793],[   3    0 5461],[    5     6 21719],[    3     3 11274],[   2    2 6551],[0 0 0],[   2    0 3330],[   0    1 1858],[0 0 0],[    2     3 10712],[   0    1 2436],[    2     3 10354],[   2    2 7743],[   0    4 6429],[   1    1 4218],[   2    0 2145],[    3     3 10974],[    4     2 12562],[   2    2 7089],[0 0 0],[    4     8 22884],[   0    1 1683],[   1    0 2033],[   1    2 5795],[    3     6 18143],[   4    1 9342],[    2     4 11454],[    2     4 10816],[   0    3 4771],[   0    1 1828],[   0    2 4152],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    1 3525],[   2    0 4415],[   2    1 4601],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    1 2061],[0 0 0],[    3     4 13295],[    3     3 10815]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     4 11071],[0 0 0],[   1    2 4458],[   0    3 5167],[0 0 0],[0 0 0],[   0    1 1293],[0 0 0],[  1   0 597],[   0    1 1401],[0 0 0],[0 0 0],[0 0 0],[   2    0 3646],[   1    1 1509],[0 0 0],[0 0 0],[   1    1 4241],[0 0 0],[0 0 0],[   1    0 2416],[   0    1 1713],[0 0 0],[   1    0 1520],[0 0 0],[0 0 0],[   2    0 3070],[   3    0 5667],[0 0 0],[0 0 0],[   1    0 1105],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    0 4149],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[  0   1 912],[0 0 0],[   1    2 5233],[   0    1 1401]
